index,tweet_id,user_id,id,tweet,url
5501,347426872776327169,533420900,0,"En #Espanol: Drug Safety Communication: #FDA investigating 2 deaths following  injection #Zyprexa Relprevv
http://1.usa.gov/13TkcoP ",http://twitter.com/533420900/status/347426872776327169
5504,344240750508257281,6480192,0,“@KyleThompson168: Working out on vyvanse is so much better than without #crackedout” I know how you feel brotha,http://twitter.com/6480192/status/344240750508257281
5505,349827243607994370,99421308,0,40mg of paroxetine,http://twitter.com/99421308/status/349827243607994370
5506,349827444603240449,99421308,0,50mg of paroxetine is all you probably need to be happy in life.,http://twitter.com/99421308/status/349827444603240449
5507,351072742222729216,509166865,0,@Cleverestcookie not sure about Greek philosophy but what about venlafaxine?,http://twitter.com/509166865/status/351072742222729216
5508,340080033832005632,606986282,0,@DoctorChristian can a broken femur with gamma nail which broke from taking fosamax break in diff part of femur from original break,http://twitter.com/606986282/status/340080033832005632
5509,341972400801452032,118990336,0,Hey @PayPal why you make me wait so many days for my moneyz? My cat's depressed after Game of Thrones and needs Prozac bad! I need my money!,http://twitter.com/118990336/status/341972400801452032
5511,342114295477334016,543882722,0,@luke_brooks I wish I could give you a throat lozenge,http://twitter.com/543882722/status/342114295477334016
5512,333524389112975360,25603198,0,"@francaboutwine > cheers mate, I need to get to Cipro - I love Pizza!",http://twitter.com/25603198/status/333524389112975360
5514,340460476762820608,974305520,0,"@chilidowler not what you think, I don't have money for that. It's my adderal   & Paxil making me happy.",http://twitter.com/974305520/status/340460476762820608
5516,342071833471881216,117435585,0,Things to do w/$150 instead of seeing Paxil Rose: Give it directly to @tommy_stinson. 37 pairs of socks at @brooklynbowl. Origami cicadas.,http://twitter.com/117435585/status/342071833471881216
5520,353220622098235394,15497216,0,@Inner_Chi I went with the Nicotrol inhaler. Helped me a lot.,http://twitter.com/15497216/status/353220622098235394
5521,344186412473663488,577425582,0,@frailgesture Somebody get that guy a lozenge!,http://twitter.com/577425582/status/344186412473663488
5523,352677700365848577,358508671,0,@pueblokc Cymbalta sounds like the princess in an 80's computer game.,http://twitter.com/358508671/status/352677700365848577
5527,342148171687940097,97567146,0,"Do I feel weak because of running out of Symbicort 400/12, because of strenuous gardening, or because of Rivaroxaban (Xarelto)?",http://twitter.com/97567146/status/342148171687940097
5528,349229905818554370,601976592,0,@wandxrlust_ man it's just u n me lozenge had abandoned us,http://twitter.com/601976592/status/349229905818554370
5530,349124293042524160,44438256,0,"@adamfeuerstein Given Kynamro, wouldn't you be skeptical of ISIS in cardiometabolic indications?",http://twitter.com/44438256/status/349124293042524160
5531,342321131778371585,292158149,0,@FLAHAULT @cl_lazarus Baclofen and e-cig are probably the 2 magic deux ex machina of Public health !,http://twitter.com/292158149/status/342321131778371585
5532,349082381006827520,21572529,0,In ESC 2012 #AFib focused update dronedarone not recommended in #HeartFail & recommended second to sotalol in #CHD - John Camm #ehraeuropace,http://twitter.com/21572529/status/349082381006827520
5533,332074710382821376,38511140,0,"I need a fu kin prozac , volume or somethin this morning",http://twitter.com/38511140/status/332074710382821376
5537,340555217105977345,479170642,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @Bernardi2717,http://twitter.com/479170642/status/340555217105977345
5538,351426679404642305,1439353542,0,Pristiq - FDA. For depression. But can cause or worsen medical conditions including depression.....???? #legalizecannabis,http://twitter.com/1439353542/status/351426679404642305
5541,332906821624934400,6980172,1,Has anyone ever had to take Avelox?  I need some tricks to curb the nausea and help me with the hypotension.  #avelox #antibiotic #evil,http://twitter.com/6980172/status/332906821624934400
5542,350422611622240256,32017920,0,Site Update: Media for Elizabeth in a Pristiq commercial,http://twitter.com/32017920/status/350422611622240256
5543,342063690260025345,968766212,0,It's Humira night! ,http://twitter.com/968766212/status/342063690260025345
5544,343563867571515392,345655934,0,“@robdelaney: .@LAPD a man with a ponytail just offered my son a lozenge” @Meiberized @Absolut_Sobotka @NoBrownNosing,http://twitter.com/345655934/status/343563867571515392
5545,342380298555768833,768400790,0,"""Because I'm seventeen, compose my own beats Lyrically I'm dope enough to ass-fuck the dude who made nicotine""",http://twitter.com/768400790/status/342380298555768833
5547,340319285027147777,158212329,1,I guess the Doctor was right when he said don't eat any dairy products within 2 hours of taking this Levofloxacin. #almostanaccident 3 times,http://twitter.com/158212329/status/340319285027147777
5549,345180302446039040,803371,0,i'm listening to Lozenge Of Love by - Radiohead #lastfm #song,http://twitter.com/803371/status/345180302446039040
5550,328770525478412288,111163980,0,"Levofloxacin, Salbutamol + GF, and rest.... :(( sickly me. T_T",http://twitter.com/111163980/status/328770525478412288
5552,328325526198571009,22383402,0,"Survived the non-Venlafaxine disaster with Diazepam. Home now, thank fuck, with the medication & some Zop imbibed. Should be OKish tomorrow.",http://twitter.com/22383402/status/328325526198571009
5558,340361392748101632,1343008880,0,I need a nicotine!!!!!!!!!,http://twitter.com/1343008880/status/340361392748101632
5562,348093653127950337,409948449,0,"Doc prescribed me a med not covered by insurance $530 WTF!!!!!
#latuda",http://twitter.com/409948449/status/348093653127950337
5567,340269223764963330,202451745,0,"Within three (3) days of quitting smoking, all the nicotine in your system will be eliminated. #NoTobacco at KSU SANTI AJI http://www.yotomo",http://twitter.com/202451745/status/340269223764963330
5568,340269159424335873,300352746,0,@overeducatedgrl I wish that they'd let BBC #Sherlock smoke more... Nicotine patches aren't the same.,http://twitter.com/300352746/status/340269159424335873
5569,348458049075294211,68285987,1,@SonnieDetore I cannot be in the sun! #levaquin,http://twitter.com/68285987/status/348458049075294211
5571,349162806093946881,766132970,0,*batman voice* do you have a lozenge,http://twitter.com/766132970/status/349162806093946881
5574,327634965770678272,94286493,0,Primadol and Levofloxacin again zz :'(,http://twitter.com/94286493/status/327634965770678272
5577,344966550358462464,562413842,0,@x3alyssamarie do you need a throat lozenge?,http://twitter.com/562413842/status/344966550358462464
5580,342151860930633729,19316807,0,"@Gina_Giordani Effexor Xr and olanzapine, the olanzapine is just till the Effexor starts working",http://twitter.com/19316807/status/342151860930633729
5581,342048288641544192,632397611,0,"*guy walks out of pharmacy with drug bag*
me: ""what drug do you think he's on mom??""
mom: ""well he's talking to himself.""
me: ""Seroquel XR""",http://twitter.com/632397611/status/342048288641544192
5583,344104827590148097,493123841,0,"If you or a loved one has experienced severe side effects from the use of Fosamax, you may qualify for compensation. 1.888.520.5202.",http://twitter.com/493123841/status/344104827590148097
5585,351668970211909633,295325432,0,@JenWesthoven women on tamoxifen for breast cancer can't use Paxil. MAkes tamoxifen less effective.,http://twitter.com/295325432/status/351668970211909633
5591,333119647840862208,303577792,0,Cymbalta can help I guess,http://twitter.com/303577792/status/333119647840862208
5593,341027103493472256,280699300,0,bliss... just took 4 seroquel. Should sleep like a baby. Oh an my mood swings an a anger should be more managable soon,http://twitter.com/280699300/status/341027103493472256
5594,350859685227798531,1460971,1,"@crohns_twins that sucks. Humira made me so sick. Remicade helped a but, but then seizures put that out. Now waiting, just prednisone now.",http://twitter.com/1460971/status/350859685227798531
5596,332674299557203969,22914020,0,"I just realized that the word ""Paxil"" has the word ""peace"" in it.",http://twitter.com/22914020/status/332674299557203969
5597,347051659765088256,1153221553,0,*pats @karibear09 on theback* U OK there? *hands her a lozenge* #PaymentReceivedInFull @litlsistr @JayRyan @SchJanet @colon_damaris,http://twitter.com/1153221553/status/347051659765088256
5601,340639076879310852,38271395,0,Cymbalta can't help,http://twitter.com/38271395/status/340639076879310852
5604,340558308001861632,29075313,0,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/29075313/status/340558308001861632
5605,332156923002617859,1403896746,1,"I've had no appetite since I started on Prozac, I guess that's a good thing",http://twitter.com/1403896746/status/332156923002617859
5606,331314255758508032,252472594,0,@amandaxbear I got some #kpins  and trazodone ha .. That should help,http://twitter.com/252472594/status/331314255758508032
5607,349286747059920898,763914049,0,"Anyway, I've found a 4 in 100 figure, BUT it only relates to paroxetine and is for all malformations. (Background 3 in 100)",http://twitter.com/763914049/status/349286747059920898
5611,329276236503318528,61956529,0,Lyrically I'm dope enough to ass-fuck the dude who made nicotine,http://twitter.com/61956529/status/329276236503318528
5613,341715753814347777,53235469,0,"@MollyWallop it's cool, it is baclofen. I thought I remembered doing that but wasn't 100%",http://twitter.com/53235469/status/341715753814347777
5614,342206044262526976,13882662,0,@sto_plc Baclofen 10mg out of stock and Pharmacy staff have no idea when it’ll be available! Oh wait! Lets pause patient’s illness. #Fail,http://twitter.com/13882662/status/342206044262526976
5616,351586250681098241,1559783821,0,i like myself.  i love my clothes.  i do not have low self esteem.  paxil might of helped.  haha,http://twitter.com/1559783821/status/351586250681098241
5617,333764112871985153,158119360,0,Do U know what Meds R 4 bipolar depression? Currently #FDA approve combination of #olanzapine & #fluoxetine,http://twitter.com/158119360/status/333764112871985153
5619,347572776254726145,1452711475,0,Onglyza (saxagliptin):part of a class of diabetes meds called dipeptidyl peptidase-4 (DPP-4) inhibitors;enzyme that breaks down incretin hor,http://twitter.com/1452711475/status/347572776254726145
5622,329692207013572609,158119360,0,Do you know what Medications are R for Mania? Currently #FDA approved: #quetiapine AKA #Seroquel,http://twitter.com/158119360/status/329692207013572609
5623,347124997317345280,35295249,1,Act now and get our deluxe CYDE-FX set ABSOLUTELY FREE! Experience lucid dreaming and sleep paralysis like never before! #Quetiapine,http://twitter.com/35295249/status/347124997317345280
5625,340311473303736320,1141532016,0,@Andy_Spurs00 to stay with mr.zometa and play soccer ((;,http://twitter.com/1141532016/status/340311473303736320
5629,351746501178966016,483128298,0,@ezrakoeneg I'M OFF FLUOXETINE,http://twitter.com/483128298/status/351746501178966016
5630,353450302843793408,339220082,0,"@tiredlegs I know. And I already had to have a number of pre-cancerous lesions removed before I started on quetiapine, starting age 30.",http://twitter.com/339220082/status/353450302843793408
