,Text,Label,bert_cased_finetuned_-1,bert_cased_finetuned_0,bert_cased_finetuned_1,bert_cased_finetuned0,bert_cased_finetuned1,bert_cased_finetuned_pred,bert_pretrain_output_all_notes_150000_finetuned0,bert_pretrain_output_all_notes_150000_finetuned1,bert_pretrain_output_all_notes_150000_finetuned_pred,bert_pretrain_output_disch_100000_finetuned0,bert_pretrain_output_disch_100000_finetuned1,bert_pretrain_output_disch_100000_finetuned_pred,bert_uncased_finetuned0,bert_uncased_finetuned1,bert_uncased_finetuned_pred,biobert_1.0_finetuned0,biobert_1.0_finetuned1,biobert_1.0_finetuned_pred,biobert_1.1_finetuned0,biobert_1.1_finetuned1,biobert_1.1_finetuned_pred,biobert_pretrain_output_all_notes_150000_finetuned0,biobert_pretrain_output_all_notes_150000_finetuned1,biobert_pretrain_output_all_notes_150000_finetuned_pred,biobert_pretrain_output_disch_100000_finetuned0,biobert_pretrain_output_disch_100000_finetuned1,biobert_pretrain_output_disch_100000_finetuned_pred,elmo0,elmo1,elmo_pred,bert_logistic_twitter0,bert_logistic_twitter1,bert_logistic_twitter_pred
1380,All I have to say is Cipro will mess you up kids. Don't get sick! #blagh #gross #weak,1,6.642234e-05,0.0013675954999999998,0.998566,0.0013675954999999998,0.998566,1,0.000868591,0.99902403,1,0.015062338,0.9846465,1,0.0010619301,0.9988280999999999,1,0.04116934,0.9585334000000001,1,0.0011992157,0.9986985999999999,1,0.0028143688,0.9970546999999998,1,0.0012903452,0.99862945,1,0.3680303990840912,0.32241135835647583,0,0.43000346422195446,0.5631369352340697,1
1381,@RayyDePotter yeaa bihh all jacked up on vyvanse!,1,9.231574000000001e-05,9.954163399999999e-05,0.99980813,9.954163399999999e-05,0.99980813,1,0.00058281893,0.9992619,1,0.008427149,0.9911646000000001,1,0.0010947017999999998,0.9988004,1,0.08175334,0.91801196,1,0.0010518038,0.9988263000000001,1,0.001960786,0.99788743,1,0.0010141463,0.9989183,1,0.08015424013137817,0.85429710149765,1,0.6173803806304932,0.11580675840377808,0
1382,@cloudtoad @MrsYisWhy @bigthink each brain is different.  The SSRI I'm on has worked really well.  Prozac made me a zombie. #Brains,1,5.6064702e-05,0.0003975236,0.99954635,0.0003975236,0.99954635,1,0.0004072886,0.99933296,1,0.008239492,0.99133974,1,0.0013182461,0.99859565,1,0.039725408,0.95996886,1,0.0014465965,0.9984659,1,0.0021490285,0.99770975,1,0.0010875347,0.9988545,1,0.3877193629741669,0.3005024194717407,0,0.5679638385772705,0.21266698837280276,0
1383,Mann I've been having the munchies ALL day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food,1,5.787616e-05,0.00020431206,0.9997378,0.00020431206,0.9997378,1,0.000616938,0.9992409999999999,1,0.008174345,0.99140245,1,0.0010240214,0.9988601,1,0.037910074,0.9617696,1,0.0009956217,0.9988844000000001,1,0.0018948864,0.9979411,1,0.0010636764,0.9988758,1,0.08473461866378784,0.8645333051681519,1,0.3997325897216797,0.6150779128074646,1
1384,@RachaelHerron @marrije I haaaated Trazodone. Don't be afraid to ask doc for something else if side effects continue. Gave me migraines.,1,0.00010102414000000001,0.00014175063,0.99975723,0.00014175063,0.99975723,1,0.00042261465999999994,0.99934584,1,0.00889425,0.9907115,1,0.0016934881,0.9982305,1,0.041929338,0.9577771,1,0.0010441102,0.99884665,1,0.0021064614,0.9977520000000001,1,0.0010052491,0.9989261,1,0.11842399835586548,0.8067835569381715,1,0.3460906147956848,0.6830832362174988,1
1385,"""do you have any medication allergies?"" ""ASTHMA!!!"" Me: ""........"" Pt: ""no wait. avelox, that's it!"" ""So no other allergies?"" ""RIGHT!"" *cont",1,7.7269695e-05,0.002318813,0.99760395,0.002318813,0.99760395,1,0.0011228587,0.99877375,1,0.012491967,0.987183,1,0.0013901157999999998,0.99852484,1,0.92074656,0.07873295,0,0.0014757877,0.99843043,1,0.002795769,0.9970795,1,0.0019428697,0.99795204,1,0.07809916138648985,0.8737255930900572,1,0.3849593997001648,0.634069561958313,1
1386,Off to see the gi consultant this week. Hope theres something other than humira to try as not working also hair falling out.,1,6.824505e-05,0.0010035172,0.99892825,0.0010035172,0.99892825,1,0.0014816264000000001,0.99841404,1,0.012803783000000001,0.9867133,1,0.0016986301999999999,0.99823004,1,0.040170744,0.95952654,1,0.0032194552,0.99668944,1,0.002600842,0.9972662,1,0.0009980352,0.9989237,1,0.4940323233604432,0.21347373723983762,0,0.6568583250045775,0.06270936131477355,0
1387,@dougmoneybags quetiapine. Very low dose even with increase. Helps me get to sleep (& eat in general) but feel really groggy in the morning,1,5.9525468000000004e-05,0.00021537069,0.99972504,0.00021537069,0.99972504,1,0.0015164203,0.9983966000000001,1,0.009578187,0.9900518,1,0.0012119147,0.9986934000000001,1,0.038766537000000004,0.9609204,1,0.0012303977,0.9986702,1,0.0020985224,0.99775594,1,0.0009949225,0.9989299,1,0.1480443775653839,0.7622902989387512,1,0.3398746848106384,0.6907979249954225,1
1388,I wish I could be tired. Shouldn't have taken the vyvanse. Now I'm never sleeping.,1,6.6838475e-05,0.00065007067,0.99928313,0.00065007067,0.99928313,1,0.0009812895,0.9988985,1,0.012467263000000001,0.9872181000000001,1,0.9932375,0.00670893,0,0.047425787999999997,0.9522902,1,0.0016723573,0.9982503,1,0.0024449662,0.9974221,1,0.0013744998,0.9985649,1,0.0814174711704254,0.8680734038352966,1,0.4324981272220612,0.5453119874000549,1
1389,"Only one day in and Mirtazapine is like fluoxetine all over again, it just makes me so tiered",1,6.1028756999999997e-05,0.00029454488,0.9996444,0.00029454488,0.9996444,1,0.00043336797,0.9993358,1,0.010815409,0.98884004,1,0.0016398935,0.998283,1,0.049214142999999995,0.95043814,1,0.0015024894,0.9984033999999999,1,0.0026724183000000003,0.9971962,1,0.0013518916,0.9985745999999999,1,0.08170723915100098,0.868614912033081,1,0.3401973843574524,0.6903985738754272,1
1390,"The day after Humira used to be a great one, full of energy, low pain. After a month, it is now a fatigue filled achy day. #rheum",1,5.630550999999999e-05,0.0004972562,0.99944645,0.0004972562,0.99944645,1,0.0009879143,0.99890447,1,0.010611286000000001,0.9890406999999999,1,0.0011721579,0.9987301,1,0.040959258,0.95874256,1,0.0014991382999999998,0.9984078000000002,1,0.001931904,0.99790776,1,0.0012527998,0.9986835,1,0.04001504182815552,0.9276435375213626,1,0.36595863103866577,0.6581674814224243,1
1391,"Day has been a right off. Missed opticians&slept aw day. Sitting here torn faced, wi greasy hair&unwashed. Swollen feet thx to olanzapine.",1,7.687146e-05,0.00014858016,0.9997745000000001,0.00014858016,0.9997745000000001,1,0.0007160511,0.9991566999999999,1,0.008038179,0.99153394,1,0.0013121184,0.9986003000000001,1,0.03778485,0.9618936,1,0.0011032152000000001,0.9987929,1,0.0019000784,0.99793744,1,0.0015061760000000001,0.9984068000000001,1,0.03949129581451417,0.9282849431037904,1,0.30342116951942444,0.7351819276809692,1
1392,@BLEDNOS Lamictal and trileptal and seroquel...of course the seroquel I take in severe situations because gaining weight is never cool,1,7.357739999999999e-05,0.00036767725,0.99955875,0.00036767725,0.99955875,1,0.002121037,0.99778074,1,0.010778508999999999,0.98887956,1,0.0022868204,0.9976451,1,0.038314233999999996,0.96136904,1,0.0014320604000000001,0.9984755,1,0.0042659654,0.99560636,1,0.0014590482,0.9984289000000001,1,0.10379415750503539,0.8383980989456177,1,0.3656345307826996,0.6586023569107057,1
1393,Not hungry but eating anyway. Thank you Quetiapine you utter cunt.,1,6.994384e-05,0.00015430282,0.9997756999999999,0.00015430282,0.9997756999999999,1,0.0014125572000000001,0.9984944,1,0.008066857,0.99150836,1,0.0013013979,0.99861,1,0.039976798,0.9597191999999999,1,0.0010830621000000001,0.99879754,1,0.0023186635,0.9975381999999999,1,0.0011780567999999999,0.99875426,1,0.3341308236122132,0.363442987203598,1,0.4084731340408325,0.6034606099128723,1
1394,Pt of mine died from Cipro RT @CIPROisPOISON: @gastromom If only more doctors thought like you! I lost my entire life to 12 Cipro pills,1,6.238906999999999e-05,0.00027645996,0.9996611999999999,0.00027645996,0.9996611999999999,1,0.00040065042999999997,0.99924004,1,0.010333347,0.98931026,1,0.0012003717999999998,0.99870324,1,0.04003171,0.95966417,1,0.0011693148,0.99873024,1,0.002565408,0.99730325,1,0.0016861280999999999,0.9982375,1,0.01120603084564209,0.9743319749832154,1,0.35933917760849,0.6665091514587402,1
1395,@neomoms I had been blaming my dizziness upon standing to my menopause but now on HRT & no more flashes so looked at cymbalta side effs,1,5.9351467000000006e-05,0.00037637143,0.99956423,0.00037637143,0.99956423,1,0.00050259754,0.9993131,1,0.008401719,0.99118644,1,0.0011638617,0.9987374,1,0.03755333,0.962123,1,0.0010605111,0.99882716,1,0.0019127696,0.99792886,1,0.0011751125999999998,0.99876106,1,0.03752869367599487,0.9311814308166504,1,0.3258841037750244,0.7080172300338744,1
1396,Almost vomited on a zinc lozenge #yuk,1,7.345873000000001e-05,0.00013580808000000002,0.9997906999999999,0.00013580808000000002,0.9997906999999999,1,0.0007749317399999999,0.99910295,1,0.9738991,0.025851216,0,0.0013391551000000001,0.99857306,1,0.9636044,0.03620488,0,0.0020923119000000002,0.99782455,1,0.0021150179999999998,0.9977440999999999,1,0.0010161456,0.99890924,1,0.30395615100860596,0.4137860536575316,1,0.3688982129096985,0.6544790267944335,1
1397,@weswroten @bullfrogr wow Paxil sent me into a huge hypo manic mixed episode.,1,5.9413273e-05,0.00020436358,0.99973625,0.00020436358,0.99973625,1,0.00037165842000000003,0.9992206,1,0.007946088,0.9916214,1,0.0010479839,0.9988405,1,0.042839937,0.9568701,1,0.0011157049,0.99876714,1,0.0021020249,0.9977603,1,0.0011297046,0.9988066999999999,1,0.016852319240570065,0.9641547203063964,1,0.32159480452537537,0.7132395505905151,1
1398,@brokenmind_ Quetiapine was horrific for me in relation to wait gain. Such a horror story. But the weight will come off one day at a time.,1,6.115943e-05,0.0008331625999999999,0.99910563,0.0008331625999999999,0.99910563,1,0.0012205453,0.9986726999999999,1,0.011756386,0.9879148999999999,1,0.0028284753,0.9971048,1,0.039276276,0.96041465,1,0.0012254947,0.9986754999999999,1,0.0021487067,0.99770594,1,0.0020772502999999998,0.9977931000000001,1,0.029219269752502438,0.9437454938888548,1,0.4693310260772704,0.4553349018096924,0
1399,"@Glinda_R @SpooniesCouch Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx",1,6.4133805e-05,0.00029811723,0.9996377000000001,0.00029811723,0.9996377000000001,1,0.0015361209,0.9983815999999999,1,0.0075449822,0.9920001,1,0.0011581406,0.998743,1,0.9092523000000001,0.08999839,0,0.0011154555,0.99878246,1,0.0020595249,0.99779934,1,0.0011015147,0.99883384,1,0.148263543844223,0.6270945072174072,1,0.6242350339889526,0.10494866967201234,0
1400,I've been on Paxil for 10 years for depression/anxiety and at first it used to help but I guess I've built up tolerance and I come too fast.,1,5.7360667000000004e-05,0.0011429898,0.9987997,0.0011429898,0.9987997,1,0.0010481427,0.9988366,1,0.013856286,0.9858402,1,0.0018971043,0.99803203,1,0.038428232,0.96125597,1,0.0015222315,0.9983839,1,0.0024871877,0.9973793,1,0.0009861117999999999,0.9989483,1,0.0693809986114502,0.8864272832870483,1,0.352077066898346,0.6756055951118469,1
1401,@teepeewest Did you get floxed too?  I've been in bed since 2009 thanks to just 12 Cipro pills!  They never told me this can be permanent!!!,1,5.6890080000000005e-05,0.00027519625,0.9996679,0.00027519625,0.9996679,1,0.0006234780999999999,0.9992317,1,0.01244773,0.9872340000000001,1,0.0012238332,0.9986822,1,0.042644057,0.95706517,1,0.0010240603,0.9988533000000002,1,0.0022737132,0.9975891,1,0.001223151,0.99869496,1,0.15414217114448547,0.7538449764251711,1,0.41551020741462713,0.5939909219741821,1
1402,Trazodone is no joke. Slept through every alarm.,1,6.0151848e-05,0.00017063261000000002,0.9997693000000001,0.00017063261000000002,0.9997693000000001,1,0.0007964539699999999,0.99907863,1,0.010916249,0.98873514,1,0.99920005,0.0006245911,0,0.96366405,0.036145017,0,0.0012548341,0.9986443000000002,1,0.0020697846,0.9977836999999999,1,0.0015141113,0.9983962,1,0.014694839715957638,0.9679139852523804,1,0.416104108095169,0.589461624622345,1
1403,"@KarimS3D Olanzapine actually makes you put on weight, even when you aren't eating that much",1,6.570425e-05,0.00070144114,0.9992329,0.00070144114,0.9992329,1,0.00055923616,0.9992793,1,0.008118455,0.99145645,1,0.0019305033,0.9979976,1,0.038153324,0.9615286,1,0.0015410725,0.9983735999999999,1,0.0020857456,0.99776804,1,0.0012989333,0.99863786,1,0.27092382311820984,0.4785260558128357,1,0.3788983225822449,0.6417880058288575,1
1404,ugh I wish my vyvanse didn't make my stomach hurt so bad,1,6.678666e-05,0.00077807996,0.99915516,0.00077807996,0.99915516,1,0.0005238358999999999,0.99929607,1,0.009006089,0.9906075000000001,1,0.0010721813,0.99882025,1,0.03771754,0.9619603999999999,1,0.0010731288,0.99880993,1,0.0020324178,0.99781656,1,0.0015201167000000002,0.9984175,1,0.035840332508087165,0.9337058067321776,1,0.2999398112297058,0.7393401861190797,1
1405,"@duncantrussell I watched that movie ""Side Effects"" while coming off Paxil and relapsed",1,8.450037399999999e-05,0.00018911099999999997,0.99972636,0.00018911099999999997,0.99972636,1,0.00045273398,0.99933976,1,0.0104873,0.9891599,1,0.0013804508,0.99853444,1,0.03935333,0.9603381,1,0.0010709832,0.9988072,1,0.0027699929999999997,0.9970943999999999,1,0.0011188274000000001,0.99882,1,0.11523634195327757,0.8226593732833862,1,0.3385618925094604,0.6924168467521667,1
1406,Tysabri infusion #54 yesterday. Made me feel tired and out of it for a while. Maybe it's the heat - 34C (94F)!!! Maybe a VERY HOT summer?,1,5.762531999999999e-05,0.0004300982700000001,0.9995122999999999,0.0004300982700000001,0.9995122999999999,1,0.00059065333,0.9992545,1,0.015381013999999998,0.9843253000000001,1,0.9989072,0.001039515,0,0.05122936,0.94843566,1,0.0034338579999999997,0.99649054,1,0.0022722622000000002,0.9975902,1,0.0013089356,0.9986412,1,0.009465277194976807,0.9776733517646786,1,0.5831859111785889,0.17497050762176514,0
1407,"@catch_n_reLISE Not sure what antibiotic that was in the pic (maybe Bactrim??), but dairy products reduce the efficacy of ciprofloxacin",1,0.00010821,0.00039945805,0.9994923000000001,0.00039945805,0.9994923000000001,1,0.00048269087,0.9992955,1,0.9717469999999999,0.02801252,0,0.017290192,0.98260766,1,0.9197641,0.079668485,0,0.0019627835000000002,0.9979513000000001,1,0.005690525300000001,0.9941778,1,0.004852452,0.99503005,1,0.0517314076423645,0.9104013442993164,1,0.6484588384628296,0.07190170884132385,0
1408,"@adelerosenbloom Getting off Seroquel (Sero-KILL) can cause convulsions, fever, toxic reactions, psychotic reactions. and other shit",1,7.624027e-05,0.0001402213,0.9997835999999999,0.0001402213,0.9997835999999999,1,0.0017501987,0.99812573,1,0.008961699,0.99064285,1,0.000995781,0.99888366,1,0.038998585,0.96069026,1,0.0011084796,0.9987796999999998,1,0.0020549907000000003,0.99780065,1,0.0017154048999999999,0.9982033000000001,1,0.008548170328140257,0.9795129299163816,1,0.307056188583374,0.7308300137519836,1
1409,I hate my new medication. It makes me feel hungry :-( #quetiapine,1,5.915233e-05,0.0007912713000000001,0.99914956,0.0007912713000000001,0.99914956,1,0.0008425531599999999,0.9990478000000002,1,0.011152296,0.9885105,1,0.001070933,0.9988207,1,0.038070828,0.9616104,1,0.001321863,0.99857867,1,0.001993066,0.9978521,1,0.0013362763,0.9985905,1,0.010924875736236572,0.9748636484146118,1,0.3676919639110565,0.6559841632843018,1
1410,"@gastromom The only pt of mine who ever died was one age 21 profound autism chronic underwt & GI issues, given lots of Cipro. Terrible",1,6.792621999999999e-05,0.00012340726,0.9998087,0.00012340726,0.9998087,1,0.00047734517,0.99931216,1,0.008912286,0.9906933000000001,1,0.0012795172,0.99863017,1,0.040358037,0.95934033,1,0.0012149194,0.9986771999999999,1,0.0020941738000000002,0.9977582,1,0.0009738553,0.9989636000000001,1,0.2681332230567932,0.5111295580863953,1,0.35058355331420893,0.6774820685386657,1
1411,Personal frustration med's that work (Humira) then wear-off even when taking MTX for anti-bodies. #rheum,1,5.9084276e-05,0.00022045682999999997,0.9997204,0.00022045682999999997,0.9997204,1,0.00046806684,0.9993228999999999,1,0.014233978999999999,0.98546547,1,0.0017227156,0.9982021000000001,1,0.039440285,0.9602519,1,0.0012322058,0.9986633,1,0.0025016664999999998,0.99736834,1,0.0020561256,0.99784005,1,0.13462442159652707,0.7910661697387694,1,0.5278680920600892,0.3069421052932739,0
1412,Stopped #seroquel for 2 months as it caused terrible side effect. Had to start back up or lose my job #hotflashes r soooo fun #thisismylife,1,5.5824232e-05,0.00028742172000000005,0.9996568000000001,0.00028742172000000005,0.9996568000000001,1,0.0005718605,0.99926716,1,0.009828166999999999,0.9898056000000001,1,0.0011354359,0.99876297,1,0.038785532000000005,0.96090156,1,0.0010651000999999998,0.99882096,1,0.002171495,0.9976858000000001,1,0.0014257669,0.9984975,1,0.0346446931362152,0.9354867935180664,1,0.3825210928916931,0.6371412873268129,1
1413,"@foggymelon @movmctov @The_Scottymomma when I did Humira for my Crohn's it felt like acid, hubby had to shoot me up. Made my lupus flare too",1,6.0737155e-05,0.00020246877,0.9997367,0.00020246877,0.9997367,1,0.00034835507000000005,0.99916506,1,0.010111609,0.98952687,1,0.0011668043,0.9987348,1,0.038625713,0.96106005,1,0.0011406422,0.99875844,1,0.0021158895000000003,0.9977398999999999,1,0.0011657567999999998,0.9987741,1,0.025137096643447876,0.95027494430542,1,0.32802826166152954,0.7053938508033752,1
1414,I'm so irritable when my vyvanse wears off #fuckkk,1,6.0784056e-05,0.00022973182999999996,0.9997094000000001,0.00022973182999999996,0.9997094000000001,1,0.0008079979,0.9990631,1,0.012596878,0.987086,1,0.0014408383,0.99847716,1,0.038943276,0.96074504,1,0.0012866165,0.9986205,1,0.0020818696,0.997771,1,0.0009737164,0.99896157,1,0.06692540645599365,0.890123963356018,1,0.3728045225143433,0.6495234966278076,1
1415,"@theotherrift can also get ""extrapyramidal symptoms"" ie tremor from olanzapine.",1,6.715205e-05,0.0002229764,0.9997099,0.0002229764,0.9997099,1,0.0005096687,0.9992905999999999,1,0.008920655999999999,0.99068403,1,0.00094550726,0.99892384,1,0.038789872,0.9608974,1,0.0012136445,0.99867356,1,0.001999832,0.9978507999999999,1,0.0013390288,0.99859935,1,0.0794749557971954,0.8725249171257019,1,0.324185311794281,0.7100772857666016,1
1416,I LOVE this Effexor! MAJORLY kills my libido.,1,6.0985105e-05,0.00020903610000000002,0.99972993,0.00020903610000000002,0.99972993,1,0.00033029852999999997,0.999017,1,0.009736706500000001,0.98989224,1,0.0011446306,0.9987546,1,0.0388107,0.96087664,1,0.0011841671000000001,0.9987166999999999,1,0.002013121,0.99784064,1,0.0013526426999999998,0.99857605,1,0.04378440976142883,0.921953558921814,1,0.3753050267696381,0.6463436484336852,1
1417,@Showbizmom48 MRI showed lesions in my noggin :S Got to have EEG to see if its MS or Humira doing it.So more tests n messing about lolxx,1,6.053491e-05,0.00033659046,0.99960285,0.00033659046,0.99960285,1,0.00105557,0.99884534,1,0.009857646,0.98977727,1,0.0045820656,0.9953489,1,0.039858934,0.95983607,1,0.0013035539,0.99860734,1,0.0033082840000000003,0.9965779,1,0.0011933874,0.9987539000000001,1,0.240749329328537,0.6264801025390625,1,0.4349225163459777,0.5467529296875,1
1418,@santypas @scrabalisios I'm taking 700mg pregablin and 60 mg duloxetine hence why I'm totally mashed,1,6.0733833e-05,0.00021333970000000002,0.9997259000000001,0.00021333970000000002,0.9997259000000001,1,0.0013309760999999998,0.9985607,1,0.008273708000000001,0.9913089,1,0.0019117197000000001,0.99801564,1,0.03904116,0.9606478999999999,1,0.0012109773,0.99869305,1,0.0021276926000000002,0.9977314,1,0.0010836142,0.9988136000000001,1,0.15599220991134644,0.7130794525146484,1,0.4134799242019653,0.5970858931541443,1
1419,"Dr. Stephen Huff: pinpoint pupils? Think olanzapine overdose!
#demc13",1,7.150198e-05,0.00013105504,0.9997974000000001,0.00013105504,0.9997974000000001,1,0.0009748328,0.9989116,1,0.007666814,0.99188423,1,0.9995578000000002,0.00036648192000000005,0,0.04052734,0.95917195,1,0.0017854554000000002,0.9981343,1,0.0019394548,0.9979066999999999,1,0.0011065874000000002,0.9988312,1,0.03684657812118529,0.932195782661438,1,0.43198406696319586,0.5664794445037843,1
