-8.715363	-8.558656	-8.563608	-8.177854	-8.962172	-0.0013390156	-7.8694215
-7.268262	-3.864078	-4.8585286	-0.031159064	-7.547671	-7.696705	-8.271957
-7.5540285	-0.82811284	-1.8794235	-0.93382	-4.9116583	-5.4237337	-5.2775803
-8.43516	-6.295705	-5.593589	-6.7728853	-0.007633918	-8.166907	-7.8401103
-8.484326	-5.779578	-4.367493	-0.01705867	-7.9630475	-8.301248	-7.992507
-8.7699	-5.9896665	-4.773439	-0.011877647	-8.700134	-8.159462	-8.319417
-7.8408556	-3.9245186	-4.4111958	-0.034646004	-7.171429	-7.6226234	-7.581835
-7.8199754	-3.649552	-4.875196	-0.036331527	-7.1743093	-7.607145	-7.879104
-9.361043	-8.858436	-8.679339	-9.445779	-0.00074656744	-9.213673	-8.68389
-9.48254	-8.837052	-8.692828	-9.403853	-0.000704398	-9.26564	-8.888554
-8.500364	-6.7088556	-5.7182307	-0.00526423	-8.414594	-8.545677	-8.983849
-7.776871	-3.0050414	-4.4335055	-0.066688955	-6.7416735	-7.2813287	-7.110978
-9.314412	-8.488525	-8.553419	-9.389323	-0.00095381535	-8.792938	-8.3812685
-10.836943	-8.434488	-8.487412	-8.75271	-9.288974	-7.7921705	-0.0011069606
-9.085838	-8.501843	-8.697082	-8.234492	-8.547667	-0.0013429442	-7.8259974
-8.710247	-6.1398015	-4.332993	-0.016507477	-8.018316	-8.018201	-8.236739
-8.283398	-3.9155078	-5.164735	-0.027582694	-7.4904246	-7.7553596	-8.043108
-9.770165	-8.547778	-8.568085	-9.203107	-0.00094023836	-8.883788	-8.257836
-7.734224	-4.680377	-4.378952	-0.024887608	-6.4229584	-7.8250194	-8.093933
-8.908979	-5.001008	-5.004987	-0.015161627	-6.9151278	-8.329306	-8.3242445
-9.892801	-8.704528	-8.613352	-8.818366	-0.0007595515	-9.145853	-9.146065
-8.684549	-7.75484	-7.6528826	-8.067175	-0.0021096847	-8.161509	-7.738147
-8.073209	-5.011988	-4.737763	-0.016777601	-8.113591	-7.9439983	-8.271064
-8.070325	-3.6864984	-4.775736	-0.035831574	-7.5455427	-7.635482	-7.871298
-9.221765	-8.677942	-8.736789	-9.09652	-0.000862703	-8.892542	-8.605877
-9.41077	-8.734461	-8.882537	-9.315313	-0.0007409688	-8.938034	-8.889332
-8.693499	-6.620935	-4.9399486	-0.009464987	-7.7152414	-8.490151	-9.078612
-7.722857	-1.8958261	-2.1043649	-0.3266825	-5.962601	-6.442214	-6.234172
-7.692404	-4.0474205	-2.479671	-0.11125763	-6.333623	-6.9990716	-7.003193
-8.929497	-5.9761415	-4.849911	-0.011439211	-7.759388	-8.40519	-8.406461
-7.4016232	-4.0195217	-3.3232024	-0.05840515	-7.112886	-7.368248	-7.296831
-7.7023644	-2.7935495	-4.7635293	-0.07554657	-6.7201905	-7.316176	-7.2620654
-9.418389	-8.71283	-8.6308365	-9.26987	-0.00079457177	-9.148748	-8.682932
-9.501667	-8.779046	-8.869895	-9.69287	-0.00069057936	-9.120418	-8.804293
-9.493239	-8.641934	-8.704213	-9.33015	-0.0006800961	-9.373501	-9.333602
-7.505155	-0.38513476	-1.7746341	-2.0430496	-4.705748	-5.312031	-5.1264625
-8.120289	-5.546819	-4.992885	-0.012049269	-7.396026	-8.403554	-8.766299
-8.033523	-3.1823113	-4.6051993	-0.05521954	-7.2533336	-7.446781	-7.3893394
-9.358586	-8.618438	-8.666073	-9.079479	-0.000823278	-8.995958	-8.833386
-9.546985	-8.7666445	-8.867089	-9.608436	-0.0007489498	-8.893003	-8.645243
-7.9156003	-2.8584425	-4.4762425	-0.07409917	-6.9684753	-7.320662	-7.2384353
-9.388123	-8.662046	-8.710013	-9.178064	-0.00078194553	-9.054066	-8.875471
-9.386759	-8.749333	-8.985268	-9.565744	-0.00077336916	-8.798233	-8.598797
-9.720961	-8.8803	-8.847606	-9.787626	-0.0006632989	-8.996329	-8.872323
-11.306574	-8.558394	-8.586077	-9.103269	-8.613408	-8.028864	-0.0010102651
-8.735087	-8.765765	-8.555659	-8.188559	-8.839271	-0.0013413965	-7.8026943
-9.425406	-5.724097	-4.6253753	-0.01399407	-8.350091	-7.962572	-8.709741
-8.595362	-5.549244	-3.655521	-0.031438313	-8.156298	-7.8408422	-7.9701867
-7.0776863	-1.6918311	-1.4136212	-0.5738821	-5.82724	-5.7904177	-6.042201
-8.457598	-5.5653534	-4.0395856	-0.022878498	-8.184787	-7.994055	-7.937543
-8.540369	-5.9205513	-4.466873	-0.015047023	-8.655824	-8.484269	-8.561718
-9.113352	-6.1102996	-5.0894184	-0.009144685	-8.234219	-8.482667	-8.882419
-9.090814	-5.655878	-4.63536	-0.014204702	-8.033437	-8.29369	-8.433199
-8.772125	-5.863474	-3.5829108	-0.03237936	-8.277767	-7.7715316	-7.8389316
-7.9538064	-5.1420693	-5.495803	-0.011042909	-8.382895	-8.228109	-8.592518
-8.868165	-8.6222725	-8.396946	-8.946207	-0.00094369217	-9.1396885	-8.7447
-9.155632	-8.980252	-9.06285	-9.603842	-0.0007003477	-9.143063	-8.631833
-9.277845	-8.83423	-8.868687	-9.305857	-0.00068629073	-9.24705	-9.037574
-8.537597	-4.532502	-3.3456473	-0.0486868	-8.101072	-7.6011124	-7.541733
-8.065529	-0.98538965	-1.5437078	-0.90953964	-5.850313	-5.6997876	-5.5547476
-7.709594	-4.426016	-2.369321	-0.11530614	-7.109563	-6.8620224	-6.823474
-8.730685	-6.171195	-5.1732736	-0.008464413	-8.411767	-8.6144085	-9.127319
-10.831028	-8.776563	-8.349282	-8.988339	-9.498374	-8.284223	-0.00086329854
-8.900574	-8.717567	-8.518646	-8.156686	-8.911602	-0.0012878228	-7.9136252
-8.171772	-5.7142177	-5.2710986	-0.009532647	-7.918611	-8.389711	-8.638377
-9.241324	-6.5935097	-5.739353	-0.0052258084	-8.65787	-8.662058	-8.60951
-8.9556055	-5.940803	-5.346809	-0.00808656	-8.586012	-8.52757	-8.824368
-8.950342	-5.7037334	-5.025403	-0.010900593	-7.99551	-8.187223	-8.547062
-8.28731	-5.9903297	-5.1597443	-0.009215794	-8.024404	-8.515477	-8.8178625
-7.634501	-3.9656959	-5.2971582	-0.026165163	-7.3441224	-7.764811	-8.075892
-9.007453	-8.518085	-8.539916	-9.258937	-0.0009790633	-8.578793	-8.636946
-9.169813	-9.007133	-9.005122	-9.610909	-0.0007058275	-8.85056	-8.833204
-9.103432	-8.9724865	-9.062956	-9.672415	-0.0007203606	-8.791379	-8.797735
-9.372084	-8.74136	-8.91709	-9.247897	-0.00068760116	-9.125014	-9.17892
-8.210616	-5.8219447	-4.514725	-0.015055008	-8.223419	-8.1956005	-8.431588
-8.979217	-6.226404	-5.419095	-0.0070811734	-8.964234	-8.405353	-8.67468
-7.0479712	-0.9658763	-3.0223448	-0.5748102	-5.988076	-5.887657	-6.3766704
-7.9981914	-5.0902123	-4.3580627	-6.1273894	-0.023089714	-7.091699	-7.571241
-7.4529314	-4.6396556	-3.5998724	-0.040849764	-6.562222	-7.280491	-7.9373713
-8.086105	-5.0166273	-4.254989	-0.022481227	-7.928532	-7.6865487	-8.169193
-8.050531	-4.2825766	-3.2591386	-0.05768827	-6.48721	-6.542046	-7.5164113
-8.5159235	-5.137526	-2.9121614	-0.06522666	-7.3610864	-6.445457	-7.618835
-7.412327	-1.6553029	-1.2919792	-0.65205944	-5.175323	-5.465083	-5.8862133
-8.131396	-6.31	-5.587486	-0.006753003	-7.5671773	-8.449174	-8.856091
-7.3021092	-2.4006953	-3.2878146	-0.14247373	-5.9912972	-6.7957377	-7.5881886
-7.4040537	-0.50594616	-1.7228963	-1.6708447	-3.9721372	-4.9367785	-5.5703387
-6.4735756	-1.6245064	-0.40881357	-2.2697318	-4.4543343	-4.1297054	-5.123745
-9.100862	-6.328083	-5.428821	-0.006776921	-8.920917	-8.574353	-8.831006
-8.450573	-4.029741	-4.421212	-0.031745087	-7.632819	-7.6727777	-8.1644335
-6.8615375	-4.053469	-3.9235241	-0.05264653	-4.420124	-7.91444	-7.256059
-7.792438	-5.126001	-4.3359494	-0.020724652	-7.5950336	-7.971249	-8.419501
-8.052364	-5.997841	-4.0189137	-0.022633675	-7.2009897	-7.586948	-7.9527574
-8.748362	-5.7779727	-3.6408052	-0.03135641	-7.93864	-7.529487	-7.618318
-7.933508	-3.798767	-3.9951007	-0.04420448	-6.960811	-7.238209	-7.79373
-7.947751	-6.197304	-5.712417	-0.0069707297	-7.1101575	-8.081324	-8.968268
-8.495154	-5.2534275	-4.1762404	-0.022365827	-7.5166726	-7.944999	-7.753928
-8.142515	-5.139068	-4.680667	-0.016346	-7.937749	-8.363262	-8.537623
-8.083716	-3.2506402	-3.7668962	-0.066052094	-7.364	-7.3921685	-7.628274
-9.224982	-7.9348736	-7.762997	-8.549397	-0.0015561387	-8.196913	-8.497562
-7.3145576	-3.5620894	-2.5447063	-0.1174847	-7.1071005	-6.382046	-7.1389914
-11.209982	-8.558468	-8.362656	-8.797184	-9.796465	-8.224252	-0.0009141557
-8.987386	-8.605769	-8.653852	-8.33473	-8.660674	-0.0012568678	-7.9282393
-8.560533	-6.1760426	-4.359221	-0.016033996	-8.446939	-7.7877846	-8.429411
-9.653052	-8.485308	-8.506384	-8.987224	-0.0008167269	-9.095077	-9.14877
-9.036044	-8.0586605	-8.230371	-8.701038	-0.0014999579	-8.126296	-8.001432
-7.9473457	-4.6595306	-3.8227932	-0.033618107	-7.7658343	-7.426997	-7.9598656
-7.273859	-0.8520354	-2.1364694	-0.8138436	-5.24687	-5.8300962	-5.7028437
-9.36398	-6.854846	-7.2306547	-8.395835	-0.0025622179	-8.3967085	-8.321005
-9.085128	-6.2242093	-6.36389	-8.178426	-0.004841391	-7.841329	-7.9892807
-8.819799	-6.2037706	-4.3648105	-0.015657937	-8.595494	-8.2324705	-8.524677
-8.848652	-5.9777236	-3.5472736	-0.03316938	-8.13076	-7.7015667	-7.8298545
-8.134729	-4.2469764	-5.343586	-0.020597372	-7.943609	-7.962345	-8.098272
-9.22323	-8.755281	-8.670109	-9.339874	-0.0007353701	-9.297073	-8.967103
-9.448549	-8.973462	-9.105501	-9.889306	-0.0006071869	-9.303663	-8.814133
-9.497131	-8.873163	-8.947725	-9.725238	-0.00059729855	-9.430735	-9.097073
-8.706701	-3.4190142	-3.220397	-0.07827516	-7.1113963	-7.2602763	-6.9889593
-7.0212255	-3.9385085	-1.8464512	-0.20454535	-5.530311	-6.7875733	-6.3633113
-8.687703	-6.8395014	-5.593197	-0.005410907	-8.847336	-8.609989	-9.133724
-8.125623	-3.3336022	-4.603808	-0.048742775	-7.1554966	-7.6923385	-7.9203534
-9.707392	-8.77175	-8.804866	-9.437169	-0.00067378226	-9.276983	-8.914269
-9.610167	-8.616428	-8.585467	-9.429697	-0.0008288762	-9.022026	-8.555478
-10.909296	-8.650718	-8.569828	-9.041835	-8.666649	-8.006057	-0.0010075261
-8.918952	-8.659238	-8.623861	-8.244906	-8.742458	-0.0012955614	-7.8614
-9.001298	-6.9231296	-5.513545	-0.0055899257	-8.985902	-8.463809	-9.226535
-8.7434435	-5.918684	-4.951654	-0.01056412	-8.276098	-8.691415	-8.704154
-8.414077	-6.789321	-5.8838353	-0.004863694	-7.7893405	-8.5597	-9.074038
-7.8383203	-4.0117044	-4.8773937	-0.027800107	-7.675368	-7.5987096	-7.9915166
-9.037837	-8.275171	-8.307442	-8.939725	-0.001410919	-8.12457	-7.9228044
-8.758756	-6.9653535	-5.754979	-0.004703529	-8.757987	-8.610777	-9.372372
-8.152569	-4.371007	-5.285598	-0.019174576	-7.9555445	-7.8608255	-8.235099
-9.346445	-8.70986	-8.658631	-9.205887	-0.0008248264	-8.908577	-8.722184
-9.5522585	-8.961243	-9.139191	-9.80645	-0.0005862186	-9.245153	-8.966569
-9.40078	-9.016013	-9.257986	-9.79691	-0.00061302463	-9.092174	-8.836872
-9.374713	-8.70881	-9.045825	-9.41069	-0.0006800961	-9.20054	-8.954741
-9.719999	-8.979525	-8.969346	-9.384552	-0.0005870526	-9.325245	-9.205936
-9.027053	-6.41038	-4.991895	-0.00919784	-8.465825	-8.301956	-8.8754425
-9.808716	-8.531561	-8.637449	-9.012062	-0.00075061753	-9.212655	-9.218995
-9.466171	-8.339087	-8.327311	-8.802239	-0.0012285312	-8.54028	-8.035634
-8.374681	-5.2472982	-4.2735443	-0.020771123	-7.6182284	-7.9708376	-8.127228
-8.678912	-6.0717697	-4.215808	-0.018145747	-8.376054	-8.278916	-8.253274
-9.258427	-6.8332214	-5.7517576	-0.0047528865	-9.070181	-8.821955	-8.953625
-8.454385	-6.1289244	-4.41244	-0.0153302215	-8.179505	-8.530129	-8.430882
-8.728338	-6.315602	-4.683025	-0.01218836	-7.700741	-8.409946	-8.429164
-8.534895	-6.3956633	-4.281422	-0.0166225	-8.604855	-7.995059	-8.193177
-7.5648518	-4.2066803	-5.3210025	-0.02174127	-7.487272	-7.8802037	-8.230686
-9.250312	-8.515865	-8.512408	-9.028833	-0.0009939497	-8.766581	-8.420228
-8.731304	-8.49964	-8.718928	-9.270679	-0.00096667756	-8.676589	-8.6620865
-8.460803	-5.722347	-4.469023	-0.016038219	-7.579576	-8.229896	-8.563876
-9.112207	-6.7084484	-5.6604013	-0.0052907923	-8.540425	-8.981137	-8.848379
-8.848585	-6.237734	-4.266089	-0.017044608	-8.401055	-8.054825	-8.4061
-8.515823	-5.0771837	-4.512619	-0.018376924	-7.9377217	-8.392289	-8.430867
-8.8195915	-3.1404474	-4.0614104	-0.064730555	-7.1218767	-7.2868695	-7.5013723
-9.727004	-8.47727	-8.352794	-8.827065	-0.00089545676	-8.9710655	-9.047605
-8.680186	-7.7304997	-7.4186916	-8.141937	-0.0021714221	-8.022388	-7.9842815
-7.373495	-1.6071515	-1.2725587	-0.6736126	-5.867247	-5.643352	-5.96556
-7.5622454	-3.3319397	-2.5255609	-0.12768742	-6.1959352	-7.284546	-7.0232687
-7.4087415	-2.708578	-1.8404803	-0.26397556	-5.6537766	-6.684223	-6.6652436
-8.935096	-6.8319597	-5.7054033	-0.0049606105	-8.895293	-8.794015	-9.017191
-11.1614485	-8.781638	-8.451581	-8.979929	-9.129016	-8.25944	-0.0008749709
-9.32893	-8.408751	-8.584007	-8.205516	-8.464662	-0.0014412741	-7.689944
-8.666038	-6.715236	-5.5570717	-0.0057115452	-8.782081	-8.628459	-9.043712
-7.7855735	-4.3888617	-5.5031857	-0.017967908	-8.051601	-7.8603964	-8.523612
-8.324195	-7.851449	-7.2247143	-7.31282	-0.0024224955	-8.403156	-8.689185
-9.404919	-8.420761	-8.445581	-8.845049	-0.0009118928	-9.052218	-8.925428
-9.422112	-8.480957	-8.543013	-8.915079	-0.00081744156	-9.183275	-9.244283
-7.8306894	-3.3276222	-3.9671578	-0.060045406	-6.377072	-7.1535726	-7.429904
-9.851411	-8.389241	-8.321043	-9.004101	-0.00095417263	-9.001086	-8.59905
-3.764973	-5.176681	-4.5156384	-2.0133502	-0.19526525	-5.8075027	-6.8248487
-8.579351	-5.876365	-4.9518538	-0.010853307	-8.214641	-8.222	-8.5574255
-8.800745	-6.3232965	-4.714915	-0.011617861	-8.171097	-8.5513935	-8.683225
-8.751245	-6.8037786	-5.5074844	-0.005760023	-8.857561	-8.777332	-9.00429
-7.645548	-4.3897076	-5.3975196	-0.018415663	-8.092674	-8.091862	-8.399366
-9.359104	-8.541963	-8.505138	-9.240992	-0.0009868043	-8.676885	-8.355584
-9.261695	-8.6834135	-8.734107	-9.064374	-0.0007239343	-9.190178	-9.426498
-8.052278	-6.5480223	-5.1103354	-0.008526469	-8.094495	-8.296746	-8.803125
-8.869583	-6.564983	-5.4604754	-0.0062479884	-8.941176	-8.730175	-8.910165
-8.149258	-4.398477	-5.530807	-0.017477898	-8.146314	-8.258337	-8.380161
-9.11902	-8.25744	-8.434024	-8.4791	-0.0011397063	-8.754177	-8.582575
-9.560399	-8.621679	-8.652542	-8.991277	-0.0007943336	-9.042886	-8.979654
-9.532932	-8.577294	-8.542265	-9.461029	-0.0007912366	-8.950586	-8.966478
-9.692295	-8.554075	-8.567286	-9.23112	-0.0007954056	-9.018525	-8.938187
-9.786528	-8.704052	-8.624542	-9.156081	-0.0007397776	-9.026234	-9.097337
-4.5406857	-5.805354	-5.4972663	-3.657119	-0.046740346	-6.527555	-7.38583
-8.429081	-6.674375	-5.5112457	-0.005999651	-8.816268	-8.599131	-8.973235
-8.093802	-3.9840884	-5.3380957	-0.024975512	-8.10227	-7.90549	-8.199844
-9.391586	-8.467615	-8.355247	-9.101996	-0.0009307105	-9.004293	-8.69644
-9.417306	-8.404371	-8.214202	-9.286347	-0.0009772769	-8.782306	-8.774365
-9.513443	-8.487131	-8.410154	-9.1656065	-0.0007957629	-9.312425	-9.230642
-8.042897	-6.4635177	-5.062121	-0.008980243	-7.951186	-8.399824	-8.805002
-8.979061	-6.2476735	-5.3564296	-0.0072705443	-8.942332	-8.567474	-8.841743
-7.7491426	-3.392212	-5.1453276	-0.042274643	-7.2680626	-7.5672054	-8.155895
-9.273862	-8.035488	-8.069077	-7.9827094	-0.0013642538	-8.850885	-8.817486
-9.325222	-8.630267	-8.700802	-8.926461	-0.0007814691	-9.112115	-9.172229
-9.386824	-8.535916	-8.78566	-9.325043	-0.00078492344	-9.222264	-8.718424
-9.635923	-8.336215	-8.740483	-9.147096	-0.0008185135	-8.980723	-9.020184
-4.849552	-6.0085993	-5.870435	-4.1781363	-0.030789807	-6.5867248	-7.5929437
-8.63589	-6.66664	-5.520971	-0.005905205	-8.835062	-8.685598	-9.019834
-7.6702094	-3.8759093	-5.294026	-0.027624672	-8.013074	-7.7660375	-8.224217
-9.410836	-8.49617	-8.20581	-8.804383	-0.0010106224	-8.811135	-8.792445
-9.271033	-8.3153105	-8.841395	-9.017051	-0.00084412226	-9.058911	-9.006444
-9.267304	-8.556509	-8.828485	-8.872233	-0.0007656265	-9.132977	-9.385888
-9.247601	-8.504726	-8.905371	-8.836717	-0.0008138682	-9.253965	-8.888943
-9.577962	-8.680105	-9.07886	-9.467798	-0.0006363751	-9.119157	-9.250474
-9.490618	-8.689349	-8.8736105	-9.482314	-0.00068986457	-9.092806	-9.053812
-9.825456	-8.484986	-8.663341	-9.374772	-0.0007535955	-8.986765	-9.1152525
-4.7072196	-5.8412256	-5.836985	-3.7092028	-0.042347092	-6.465647	-7.4925985
-8.733718	-5.899926	-5.575725	-0.007224152	-8.323762	-8.865279	-8.988919
-8.498721	-4.939783	-4.781007	-0.016649231	-8.280108	-8.130244	-8.44036
-7.978919	-3.400998	-4.548542	-0.046469547	-7.6730947	-7.8052483	-8.222886
-9.122462	-7.4940853	-7.1052012	-7.748183	-0.0023406746	-8.84968	-8.192907
-9.464687	-8.323415	-8.297599	-8.963608	-0.0009906152	-8.781401	-8.879485
-9.098877	-7.9677157	-7.8319807	-8.102851	-0.001489126	-8.611077	-8.817893
-8.436045	-6.641129	-5.5869007	-0.005726124	-8.573976	-8.7952795	-9.207167
-8.18116	-4.0807834	-4.9329705	-0.025965283	-7.939176	-7.443745	-8.078013
-9.325494	-8.038979	-7.8295665	-7.829246	-0.0014375839	-9.080817	-9.0682955
-9.4178095	-8.924407	-8.882535	-9.520278	-0.00068319344	-9.014312	-8.911527
-9.071642	-8.542994	-8.655625	-9.4010315	-0.0008459089	-8.7176	-9.0676155
-11.14947	-8.576826	-8.583646	-9.248194	-8.368283	-7.6527243	-0.0011938834
-8.899177	-8.491303	-8.580615	-8.106561	-8.793032	-0.0014759135	-7.616947
-9.075541	-6.5018706	-5.6541443	-0.005540491	-9.126929	-8.5453825	-9.170223
-8.202001	-4.3831763	-5.44599	-0.018391905	-7.4776497	-8.011793	-8.280436
-9.1020775	-8.631767	-8.36495	-8.875585	-0.0010946955	-8.904119	-8.125951
-8.858779	-8.601874	-8.758592	-9.109065	-0.00086901564	-8.704217	-9.1231165
-9.1227865	-6.490352	-5.7373867	-0.005269211	-8.802721	-8.933489	-9.005387
-9.020637	-6.3868136	-5.6078224	-0.00590722	-8.881212	-8.876288	-8.891611
-8.738842	-6.0304575	-5.6138773	-0.006760818	-8.47602	-8.6982355	-8.797263
-8.066133	-3.7670798	-2.866546	-0.086258106	-7.326623	-7.295289	-6.930482
-9.176491	-6.4252167	-5.6315365	-0.005752319	-8.878354	-8.807955	-8.872117
-8.930494	-6.431803	-5.7189775	-0.0054267948	-9.155479	-8.807115	-8.932983
-7.5816703	-4.0626817	-5.479343	-0.0233866	-7.4551167	-7.9825726	-8.076149
-9.272162	-8.893977	-8.536956	-9.60307	-0.0008194664	-8.954841	-8.541268
-9.440048	-8.677226	-8.803419	-9.694657	-0.00073215377	-9.133954	-8.726044
-7.5646143	-4.0222325	-4.217311	-0.035831574	-6.5644283	-7.995422	-8.17701
-8.266682	-3.6600533	-3.884799	-0.049490258	-7.0695806	-7.7655916	-7.6607175
-7.756762	-1.523159	-2.1826296	-0.41671133	-5.337856	-6.0625224	-6.0077724
-7.0572095	-1.73954	-1.4147841	-0.5696858	-4.510234	-6.2445207	-6.2556934
-8.740656	-6.231554	-5.050713	-0.009102632	-8.387458	-8.800473	-8.792553
-8.8899	-6.5697875	-5.708329	-0.005269211	-8.80758	-8.891732	-9.113313
-11.12304	-8.599352	-8.5230665	-8.941738	-9.5721445	-8.121003	-0.0008958141
-8.8774605	-8.574532	-8.494997	-7.982278	-8.965491	-0.0013677061	-7.916145
-8.329872	-4.1237226	-4.0870123	-0.034931533	-8.032981	-7.843966	-7.8314013
-8.440988	-4.3776436	-3.4838047	-0.045957785	-7.7695985	-7.353775	-7.8391886
-8.394889	-6.1211157	-4.7242646	-0.012105096	-8.025677	-8.312548	-8.737663
-8.754357	-5.49043	-4.595116	-0.015236183	-8.293777	-8.629189	-8.089101
-8.206678	-4.6044636	-5.5173945	-0.01522045	-8.073244	-8.279733	-8.320252
-8.883218	-8.7311945	-8.469583	-9.144933	-0.0009129647	-9.104263	-8.5970545
-9.163745	-9.039351	-9.10585	-9.737886	-0.00068795856	-9.123707	-8.593562
-9.3399515	-8.9337435	-8.888974	-9.494271	-0.0006498371	-9.299635	-8.98507
-9.031342	-6.107055	-5.121835	-0.009015685	-8.180169	-8.35937	-8.811458
-8.356574	-4.587035	-3.894145	-0.032591924	-7.655073	-7.754683	-7.8606186
-8.181924	-4.2769084	-4.27265	-0.029759789	-7.571152	-8.085591	-7.8538365
-7.2205005	-1.0722077	-1.9750571	-0.6888986	-4.7878036	-5.4102883	-5.7038045
-6.708351	-5.324447	-4.3707285	-4.8176804	-0.028682144	-6.944547	-7.6181455
-9.172816	-6.502935	-5.517232	-0.006053802	-9.188656	-8.567874	-8.999868
-8.215619	-4.1394286	-3.899835	-0.03839424	-7.7380686	-7.714695	-7.9961314
-8.301873	-4.8059244	-2.8726435	-0.06988198	-7.113396	-7.0630717	-7.0732584
-8.152895	-4.5850096	-3.8710625	-0.03309938	-7.7429857	-7.583724	-8.154384
-9.232963	-6.0078554	-4.018843	-0.021700792	-8.478797	-7.675607	-8.238229
-7.433664	-3.4108624	-3.115407	-0.08395238	-6.876689	-6.951845	-7.4658837
-8.567969	-6.5275774	-5.5401707	-0.006118022	-8.193841	-8.819418	-9.244611
-11.07966	-8.578033	-8.3038845	-8.71539	-9.658715	-8.156711	-0.0009663203
-9.029452	-8.659744	-8.719426	-8.45852	-8.644371	-0.0012431758	-7.830219
-8.699942	-6.391198	-5.4789877	-0.006572298	-8.610071	-8.303474	-9.167352
-7.8919454	-4.8689365	-5.763255	-0.012335673	-7.6374674	-7.8294735	-8.601348
-9.493022	-8.733373	-8.808313	-9.135915	-0.0007751559	-8.977427	-8.772785
-9.362517	-8.666539	-9.202872	-8.916469	-0.0007388246	-9.014504	-8.995749
-9.469044	-8.627197	-8.958648	-9.060176	-0.00070678047	-9.128427	-9.242603
-8.809709	-8.335571	-8.561611	-8.012786	-0.0011043409	-8.984718	-9.612994
-9.455184	-8.734873	-9.09784	-9.336573	-0.00061600306	-9.280705	-9.392024
-9.535105	-8.554988	-8.851029	-9.337626	-0.0007040406	-9.168576	-9.176878
-9.022524	-8.378022	-8.355973	-8.851693	-0.0009690595	-8.9183	-9.151038
-9.482583	-8.743524	-9.018425	-9.252861	-0.000613382	-9.310136	-9.56582
-9.523815	-8.638214	-8.704848	-9.368149	-0.00071881205	-9.146037	-9.111425
-9.432192	-8.383219	-8.485096	-9.005336	-0.0009369036	-8.809977	-8.810164
-9.718768	-8.536915	-8.541708	-9.216964	-0.00078039704	-8.983998	-9.172415
-8.719268	-5.931303	-5.3041744	-0.008449519	-8.199666	-8.629995	-8.6721115
-9.264014	-6.16634	-4.674907	-0.012242177	-8.5583315	-8.315817	-8.464168
-8.257431	-4.776762	-4.730399	-0.018851873	-7.373771	-8.178232	-8.24886
-8.494017	-5.5950713	-4.2998605	-0.018808002	-7.948849	-7.8717976	-7.8076196
-7.527368	-2.7931986	-4.5455217	-0.07800472	-6.6734796	-7.0644436	-7.518175
-9.544537	-8.413408	-8.407814	-9.305029	-0.0009588173	-8.633185	-8.663361
-9.603499	-8.765512	-8.8102455	-9.884697	-0.000748116	-8.658743	-8.801324
-9.613396	-8.85471	-8.878803	-9.754035	-0.0006099271	-9.235548	-9.15752
-8.68979	-6.445182	-5.525653	-0.006241591	-8.390165	-8.989046	-8.942845
-8.562331	-6.2678494	-5.429798	-0.0069845803	-8.48264	-8.906639	-8.830069
-8.581076	-6.296541	-5.444204	-0.00688561	-8.361838	-8.914966	-8.856609
-9.111328	-6.2484527	-4.336318	-0.015976394	-8.484348	-8.130476	-8.422057
-8.489772	-5.41515	-4.736461	-0.014574729	-7.58275	-8.279258	-8.172828
-7.866327	-4.1483626	-4.2778277	-0.03177881	-7.630496	-7.7558417	-8.050224
-8.179104	-5.4581037	-4.0427294	-0.023297857	-8.043259	-8.029344	-8.145844
-7.7274437	-1.331648	-2.3460913	-0.4566861	-6.582495	-5.797616	-6.226309
-7.6749587	-2.2552943	-2.7519863	-0.1941411	-5.6580825	-6.427093	-6.0995173
-9.595929	-8.415776	-8.275747	-8.994662	-0.0009656057	-8.860849	-8.769787
-8.599794	-5.8546476	-4.5130873	-0.014807204	-8.455724	-8.353496	-8.357427
